,X1
71609,0.0877622
71610,0.18038218
71611,0.15882298
71612,0.077702254
71613,0.07960706
71614,0.11207604
71615,0.12161849
71616,0.13629963
71617,0.114602685
71618,0.101459816
71619,0.09218474
71620,0.120158486
71621,0.11082432
71622,0.09299292
71623,0.18976882
71624,0.09944774
71625,0.10846084
71626,0.11672195
71627,0.14633238
71628,0.122200154
71629,0.12974864
71630,0.08546758
71631,0.10985694
71632,0.09312678
71633,0.118192345
71634,0.12860072
71635,0.13725792
71636,0.1442474
71637,0.11150129
71638,0.122584164
71639,0.12969033
71640,0.092890136
71641,0.19379197
71642,0.11974395
71643,0.13324396
71644,0.09031963
71645,0.07915898
71646,0.10507098
71647,0.1203327
71648,0.090496086
71649,0.09595251
71650,0.1290263
71651,0.14089397
71652,0.11769464
71653,0.15244293
71654,0.13494287
71655,0.08456656
71656,0.13889575
71657,0.096900396
71658,0.11377665
71659,0.111526474
71660,0.10401661
71661,0.0948834
71662,0.11622905
71663,0.07944328
71664,0.10548796
71665,0.090151966
71666,0.105838165
71667,0.12288714
71668,0.09047521
71669,0.14009227
71670,0.10167298
71671,0.117277935
71672,0.101300985
71673,0.10651806
71674,0.14578983
71675,0.06946745
71676,0.1348837
71677,0.10858361
71678,0.08693806
71679,0.17522396
71680,0.10201423
71681,0.11813412
71682,0.09847298
71683,0.100190036
71684,0.15255089
71685,0.11857607
71686,0.09427084
71687,0.0933431
71688,0.18179163
71689,0.060638033
71690,0.09423801
71691,0.10650032
71692,0.090363584
71693,0.14722514
71694,0.12280591
71695,0.13244839
71696,0.09504564
71697,0.09605274
71698,0.09570736
71699,0.15348263
71700,0.10695952
71701,0.17070009
71702,0.12488885
71703,0.16143404
71704,0.10466469
71705,0.15537684
71706,0.12856638
71707,0.13981028
71708,0.12072959
71709,0.08166583
71710,0.106523745
71711,0.10013614
71712,0.13760693
71713,0.09069233
71714,0.13013358
71715,0.16876549
71716,0.10407499
71717,0.10299712
71718,0.111713625
71719,0.11184612
71720,0.084789254
71721,0.08105838
71722,0.08249723
71723,0.09647294
71724,0.121742204
71725,0.11590204
71726,0.07925607
71727,0.09965395
71728,0.1012018
71729,0.08589057
71730,0.095586754
71731,0.09466873
71732,0.070796974
71733,0.099806964
71734,0.18119165
71735,0.118569925
71736,0.12125525
71737,0.091724806
71738,0.19470415
71739,0.13995332
71740,0.060992025
71741,0.12628433
71742,0.14309421
71743,0.090924695
71744,0.14152433
71745,0.1117511
71746,0.121354505
71747,0.091512516
71748,0.16621321
71749,0.08779344
71750,0.12801948
71751,0.13926952
71752,0.10751517
71753,0.09578648
71754,0.0979329
71755,0.08382183
71756,0.117270045
71757,0.11277197
71758,0.10603483
71759,0.10357942
71760,0.10622595
71761,0.1142043
71762,0.11884955
71763,0.13894777
71764,0.14422406
71765,0.17017484
71766,0.10684115
71767,0.10670413
71768,0.12997213
71769,0.07890449
71770,0.11809801
71771,0.094831675
71772,0.1062215
71773,0.12090688
71774,0.16328515
71775,0.08240833
71776,0.08181138
71777,0.14660417
71778,0.10276616
71779,0.097281314
71780,0.13977587
71781,0.10008339
71782,0.08639833
71783,0.100619696
71784,0.11575491
71785,0.06738122
71786,0.097555466
71787,0.08762499
71788,0.10028059
71789,0.13186362
71790,0.13908249
71791,0.06044552
71792,0.1263108
71793,0.09402731
71794,0.107265584
71795,0.11795806
71796,0.08769105
71797,0.07911682
71798,0.1344982
71799,0.11598464
71800,0.102771476
71801,0.12096845
71802,0.1567571
71803,0.099514216
71804,0.06862817
71805,0.11157929
71806,0.11323257
71807,0.14107256
71808,0.13556552
71809,0.104255274
71810,0.14454092
71811,0.1285125
71812,0.105019644
71813,0.119882345
71814,0.12049295
71815,0.12957841
71816,0.11422586
71817,0.088143885
71818,0.105704665
71819,0.1178255
71820,0.12018127
71821,0.10323375
71822,0.11928352
71823,0.10384753
71824,0.06289091
71825,0.09693447
71826,0.1774206
71827,0.10754278
71828,0.105981834
71829,0.12120902
71830,0.0964933
71831,0.08316051
71832,0.1210873
71833,0.08783706
71834,0.16024172
71835,0.11078512
71836,0.09386911
71837,0.14121045
71838,0.14439335
71839,0.09362376
71840,0.12446325
71841,0.09155715
71842,0.10678898
71843,0.09927927
71844,0.07901845
71845,0.096853465
71846,0.11398796
71847,0.11707272
71848,0.10491994
71849,0.13022478
71850,0.101553194
71851,0.0807954
71852,0.1533898
71853,0.12911703
71854,0.10231273
71855,0.13441493
71856,0.14111732
71857,0.15465577
71858,0.10344856
71859,0.13046639
71860,0.0936812
71861,0.08936295
71862,0.14749596
71863,0.11280857
71864,0.1067406
71865,0.09497209
71866,0.10153758
71867,0.096068755
71868,0.14158717
71869,0.09825977
71870,0.11931918
71871,0.11775663
71872,0.10530378
71873,0.13575675
71874,0.12114746
71875,0.10733878
71876,0.10226745
71877,0.12699619
71878,0.12230862
71879,0.115402766
71880,0.13930856
71881,0.09200391
71882,0.10940239
71883,0.110506326
71884,0.14608543
71885,0.16085687
71886,0.11125069
71887,0.116611905
71888,0.10067559
71889,0.10614837
71890,0.12023434
71891,0.13338009
71892,0.069083095
71893,0.10869027
71894,0.10947872
71895,0.104349606
71896,0.12813625
71897,0.10673118
71898,0.1090695
71899,0.10720493
71900,0.14154473
71901,0.16407114
71902,0.10780009
71903,0.09046992
71904,0.11660008
71905,0.103632964
71906,0.12523599
71907,0.11744753
71908,0.15212065
71909,0.12622714
71910,0.14224812
71911,0.10134569
71912,0.13048539
71913,0.09699419
71914,0.12753502
71915,0.12919621
71916,0.111688554
71917,0.13853374
71918,0.12227694
71919,0.122959435
71920,0.11848516
71921,0.16054587
71922,0.10511625
71923,0.10756759
71924,0.121446736
71925,0.069920726
71926,0.11007394
71927,0.13860661
71928,0.10496258
71929,0.122307435
71930,0.114902966
71931,0.11841528
71932,0.13068672
71933,0.136843
71934,0.10047272
71935,0.10187016
71936,0.11681578
71937,0.06868443
71938,0.09024287
71939,0.13860507
71940,0.11785823
71941,0.11735605
71942,0.14717874
71943,0.11964275
71944,0.09815875
71945,0.121013924
71946,0.10511513
71947,0.08960691
71948,0.102202624
71949,0.10536904
71950,0.11097301
71951,0.13587715
71952,0.15619001
71953,0.1312485
71954,0.08758038
71955,0.06816537
71956,0.14828052
71957,0.16173516
71958,0.09878101
71959,0.11054116
71960,0.12971495
71961,0.111581706
71962,0.10373079
71963,0.111315876
71964,0.12341762
71965,0.13315326
71966,0.15065688
71967,0.09443134
71968,0.14021653
71969,0.16328187
71970,0.11827594
71971,0.13212648
71972,0.10797175
71973,0.091373935
71974,0.103040196
71975,0.0992075
71976,0.10776353
71977,0.12888888
71978,0.09967997
71979,0.16412945
71980,0.13074881
71981,0.1610322
71982,0.11250982
71983,0.12842834
71984,0.10249231
71985,0.11085847
71986,0.095701665
71987,0.078246355
71988,0.1058052
71989,0.109135434
71990,0.1311612
71991,0.11455453
71992,0.106743954
71993,0.10646546
71994,0.13924512
71995,0.11026586
71996,0.09982585
71997,0.07915667
71998,0.12475841
71999,0.13099068
72000,0.115434095
72001,0.11866178
72002,0.11926784
72003,0.12545994
72004,0.11735669
72005,0.118039
72006,0.13663855
72007,0.06915782
72008,0.0977921
72009,0.12189729
72010,0.14839981
72011,0.12051849
72012,0.09802317
72013,0.11783918
72014,0.14181492
72015,0.1192935
72016,0.12894215
72017,0.105624095
72018,0.10509999
72019,0.10317027
72020,0.13042217
72021,0.09916605
72022,0.092906825
72023,0.11442116
72024,0.10073081
72025,0.097672336
72026,0.10710489
72027,0.1564063
72028,0.12108179
72029,0.060616527
72030,0.08876109
72031,0.079010785
72032,0.103294566
72033,0.109636
72034,0.10840578
72035,0.1064598
72036,0.13534789
72037,0.100505084
72038,0.14539191
72039,0.113245934
72040,0.097145684
72041,0.08315928
72042,0.10804715
72043,0.12452392
72044,0.111552715
72045,0.13002747
72046,0.1110275
72047,0.10470236
72048,0.10130117
72049,0.15595683
72050,0.13068366
72051,0.078255236
72052,0.11979732
72053,0.12792122
72054,0.09714748
72055,0.10209857
72056,0.10519429
72057,0.08492976
72058,0.12740573
72059,0.17320476
72060,0.07506487
72061,0.0915261
72062,0.13892972
72063,0.13513443
72064,0.09835578
72065,0.13148816
72066,0.11838916
72067,0.08921894
72068,0.09922587
72069,0.10626954
72070,0.100773945
72071,0.10662385
72072,0.105933614
72073,0.087879315
72074,0.12065771
72075,0.09060268
72076,0.101880044
72077,0.10184003
72078,0.105499074
72079,0.0784089
72080,0.14132555
72081,0.0796933
72082,0.16784985
72083,0.18283671
72084,0.11425596
72085,0.13990507
72086,0.123127855
72087,0.11593772
72088,0.13424121
72089,0.13321266
72090,0.10508684
72091,0.16911662
72092,0.06427696
72093,0.11092932
72094,0.06282752
72095,0.066005856
72096,0.1391733
72097,0.09652532
72098,0.08937797
72099,0.15448064
72100,0.10356384
72101,0.14778583
72102,0.14185205
72103,0.10521148
72104,0.16041206
72105,0.107668266
72106,0.06287575
72107,0.14398728
72108,0.092796475
72109,0.08508139
72110,0.103192195
72111,0.10128339
72112,0.13102983
72113,0.110567726
72114,0.09396451
72115,0.13222483
72116,0.096402854
72117,0.102588594
72118,0.12117529
72119,0.1273732
72120,0.13084762
72121,0.14996907
72122,0.113744035
72123,0.10591438
72124,0.11461909
72125,0.14086407
72126,0.07299185
72127,0.11958381
72128,0.115784965
72129,0.09635114
72130,0.10804451
72131,0.15464823
72132,0.08949644
72133,0.096506715
72134,0.1023139
72135,0.112434536
72136,0.19299683
72137,0.12859035
72138,0.104220144
72139,0.14637809
72140,0.108834624
72141,0.07977391
72142,0.1416562
72143,0.12888974
72144,0.09453735
72145,0.12923929
72146,0.12969673
72147,0.15250458
72148,0.11495938
72149,0.08843181
72150,0.09036826
72151,0.13228805
72152,0.13948342
72153,0.07787747
72154,0.091999315
72155,0.12330149
72156,0.118709445
72157,0.111298196
72158,0.08819164
72159,0.077840485
72160,0.13724281
72161,0.17162499
72162,0.095666334
72163,0.086434305
72164,0.10021602
72165,0.12129348
72166,0.107952796
72167,0.10075379
72168,0.06056501
72169,0.08723962
72170,0.10478656
72171,0.13820131
72172,0.100007914
72173,0.12848379
72174,0.096814215
72175,0.103877276
72176,0.13951376
72177,0.097098604
72178,0.14729433
72179,0.093910806
72180,0.10463216
72181,0.13495722
72182,0.10579006
72183,0.10102777
72184,0.07809593
72185,0.15742321
72186,0.058513284
72187,0.09415531
72188,0.09034557
72189,0.11665069
72190,0.08257105
72191,0.08800263
72192,0.09711104
72193,0.098212644
72194,0.12755841
72195,0.1304314
72196,0.14164919
72197,0.09860548
72198,0.12984568
72199,0.095658466
72200,0.108458534
72201,0.16627271
72202,0.13146192
72203,0.12744053
72204,0.111629404
72205,0.11796951
72206,0.12976968
72207,0.10482525
72208,0.12061737
72209,0.097421125
72210,0.105633214
72211,0.09748609
72212,0.16093512
72213,0.13424417
72214,0.1117255
72215,0.11505439
72216,0.09000329
72217,0.11780119
72218,0.10025278
72219,0.13719878
72220,0.12001034
72221,0.07803888
72222,0.09407504
72223,0.090843685
72224,0.076557405
72225,0.10474314
72226,0.1148475
72227,0.121487826
72228,0.11930569
72229,0.10148595
72230,0.12169046
72231,0.13280381
72232,0.11287378
72233,0.12853523
72234,0.09722594
72235,0.118746676
72236,0.13966985
72237,0.11042778
72238,0.14012659
72239,0.107959844
72240,0.10584093
72241,0.15091002
72242,0.12874389
72243,0.121920705
72244,0.16038783
72245,0.100724936
72246,0.1057789
72247,0.13192435
72248,0.1294703
72249,0.095137075
72250,0.10537938
72251,0.11892742
72252,0.12948425
72253,0.09528556
72254,0.10506835
72255,0.09494268
72256,0.11242039
72257,0.061961602
72258,0.10615601
72259,0.10783679
72260,0.11953827
72261,0.09891103
72262,0.13845605
72263,0.10811245
72264,0.12443534
72265,0.12024715
72266,0.10469642
72267,0.13489145
72268,0.092522055
72269,0.11130432
72270,0.11949649
72271,0.10335632
72272,0.11872388
72273,0.12073986
72274,0.10895024
72275,0.13373162
72276,0.15398124
72277,0.11156975
72278,0.09089537
72279,0.15183192
72280,0.07842058
72281,0.10625242
72282,0.12047945
72283,0.07742898
72284,0.15585327
72285,0.0886965
72286,0.10792994
72287,0.12273618
72288,0.0781862
72289,0.15736155
72290,0.088482395
72291,0.05928393
72292,0.07578913
72293,0.10725432
72294,0.06156296
72295,0.09404284
72296,0.120232545
72297,0.09668103
72298,0.121444814
72299,0.15611708
72300,0.12706035
72301,0.15547806
72302,0.14300014
72303,0.08832022
72304,0.1325256
72305,0.08840189
72306,0.11664389
72307,0.12914526
72308,0.13551539
72309,0.10494487
72310,0.17771572
72311,0.12328414
72312,0.07494644
72313,0.13200217
72314,0.099254064
72315,0.11858569
72316,0.11115083
72317,0.11024617
72318,0.14029899
72319,0.120250344
72320,0.10300766
72321,0.1467929
72322,0.13470805
72323,0.098929726
72324,0.11657922
72325,0.08412598
72326,0.13869363
72327,0.11460105
72328,0.13703021
72329,0.13813418
72330,0.077722214
72331,0.10411777
72332,0.10622381
72333,0.09633092
72334,0.12834033
72335,0.05935534
72336,0.110538535
72337,0.117930666
72338,0.10215085
72339,0.109974764
72340,0.1181637
72341,0.09899004
72342,0.13175881
72343,0.09493927
72344,0.106920056
72345,0.10481143
72346,0.09573697
72347,0.10027122
72348,0.13994819
72349,0.11721288
72350,0.11689332
72351,0.059353553
72352,0.091283806
72353,0.14923027
72354,0.15376028
72355,0.09118263
72356,0.105764724
72357,0.05763637
72358,0.12815602
72359,0.18198569
72360,0.08709003
72361,0.06318986
72362,0.094892845
72363,0.122975424
72364,0.08126033
72365,0.13782504
72366,0.07677477
72367,0.14927053
72368,0.10426176
72369,0.091585636
72370,0.058272593
72371,0.1435131
72372,0.09422161
72373,0.08767383
72374,0.12935768
72375,0.11016094
72376,0.06283695
72377,0.09948665
72378,0.0759525
72379,0.096933894
72380,0.09712176
72381,0.09117017
72382,0.10334259
72383,0.09211574
72384,0.07891071
72385,0.12656747
72386,0.1040457
72387,0.0779741
72388,0.079631634
72389,0.12527941
72390,0.11307294
72391,0.06180363
72392,0.098767
72393,0.13898236
72394,0.07956262
72395,0.12687007
72396,0.13014567
72397,0.10259235
72398,0.08828834
72399,0.1284861
72400,0.09542634
72401,0.0884057
72402,0.12847784
72403,0.13123296
72404,0.14082517
72405,0.090900555
72406,0.14551108
72407,0.1055542
72408,0.11883384
72409,0.164522
72410,0.19168507
72411,0.14646736
72412,0.12778345
72413,0.09487924
72414,0.10512369
72415,0.08739775
72416,0.12955916
72417,0.12712264
72418,0.12816161
72419,0.0973186
72420,0.08744363
72421,0.14260666
72422,0.07025332
72423,0.093697615
72424,0.09487436
72425,0.08986705
72426,0.09073831
72427,0.1509884
72428,0.11229405
72429,0.06471065
72430,0.12597875
72431,0.09936817
72432,0.12271112
72433,0.13665436
72434,0.12328252
72435,0.08620851
72436,0.0727375
72437,0.07054362
72438,0.12994312
72439,0.08781307
72440,0.14039657
72441,0.13128899
72442,0.07893891
72443,0.13219264
72444,0.13579956
72445,0.10627478
72446,0.1059772
72447,0.15303133
72448,0.11854407
72449,0.104384884
72450,0.10616069
72451,0.10298036
72452,0.09560717
72453,0.10087699
72454,0.06825903
72455,0.13077946
72456,0.14240605
72457,0.18258889
72458,0.056085672
72459,0.11486881
72460,0.11184736
72461,0.095955506
72462,0.096867464
72463,0.09595014
72464,0.11820435
72465,0.09518506
72466,0.109598115
72467,0.07935684
72468,0.12158649
72469,0.10395691
72470,0.12181657
72471,0.14145026
72472,0.06923139
72473,0.096431956
72474,0.12964456
72475,0.13846923
72476,0.13865338
72477,0.15078181
72478,0.15072072
72479,0.117125385
72480,0.07644125
72481,0.15603964
72482,0.12554382
72483,0.13479474
72484,0.09490337
72485,0.109978884
72486,0.12357176
72487,0.12118329
72488,0.08745687
72489,0.09578745
72490,0.08219035
72491,0.090190254
72492,0.098921
72493,0.07989676
72494,0.08959913
72495,0.066195875
72496,0.15892483
72497,0.1461592
72498,0.11683264
72499,0.10789477
72500,0.090719335
72501,0.11057184
72502,0.13923024
72503,0.09927387
72504,0.06922606
72505,0.103962146
72506,0.07830322
72507,0.103296846
72508,0.11130686
72509,0.10011503
72510,0.15405524
72511,0.1215403
72512,0.06827274
72513,0.09004905
72514,0.09534268
72515,0.08968169
72516,0.11853086
72517,0.11678106
72518,0.12145959
72519,0.13916913
72520,0.13733967
72521,0.12879488
72522,0.19096354
72523,0.0733629
72524,0.12917255
72525,0.098129906
72526,0.12790339
72527,0.11737139
72528,0.09842328
72529,0.14177175
72530,0.1072222
72531,0.099683896
72532,0.063222595
72533,0.13041739
72534,0.09341922
72535,0.11847609
72536,0.1094136
72537,0.10563964
72538,0.11655231
72539,0.10958679
72540,0.103381254
72541,0.10602366
72542,0.117278114
72543,0.1139709
72544,0.1057571
72545,0.1415027
72546,0.11960348
72547,0.10721844
72548,0.09466188
72549,0.106891915
72550,0.094945535
72551,0.11090193
72552,0.09735261
72553,0.095100276
72554,0.113619015
72555,0.09111105
72556,0.12969139
72557,0.10565751
72558,0.10874559
72559,0.10198555
72560,0.09490693
72561,0.10842905
72562,0.088339016
72563,0.11906675
72564,0.11969837
72565,0.1051964
72566,0.10932526
72567,0.10096418
72568,0.06746704
72569,0.15712717
72570,0.10210695
72571,0.09428485
72572,0.12076407
72573,0.17015518
72574,0.09443033
72575,0.08124356
72576,0.10487168
72577,0.08004253
72578,0.055991415
72579,0.07904542
72580,0.12665956
72581,0.11444978
72582,0.09674741
72583,0.095980436
72584,0.12555389
72585,0.12453489
72586,0.106668614
72587,0.11131362
72588,0.10969932
72589,0.13835002
72590,0.11899248
72591,0.12345831
72592,0.07844092
72593,0.09931545
72594,0.122116864
72595,0.11598081
72596,0.1259358
72597,0.057258796
72598,0.14169878
72599,0.13594884
72600,0.15059558
72601,0.09344209
72602,0.0784001
72603,0.11905936
72604,0.105997376
72605,0.098355345
72606,0.08574685
72607,0.10060428
72608,0.1142839
72609,0.13821402
72610,0.10408924
72611,0.14523055
72612,0.10178037
72613,0.11742385
72614,0.090352155
72615,0.0959745
72616,0.10102646
72617,0.10135261
72618,0.09408354
72619,0.10965856
72620,0.1448784
72621,0.1278811
72622,0.13806553
72623,0.16570908
72624,0.15563098
72625,0.121112294
72626,0.056089595
72627,0.10632349
72628,0.12270002
72629,0.10940018
72630,0.15615259
72631,0.10664858
72632,0.13018052
72633,0.11200104
72634,0.100169495
72635,0.10568943
72636,0.09600644
72637,0.11159393
72638,0.106123164
72639,0.10628149
72640,0.11644273
72641,0.105908245
72642,0.12121317
72643,0.12465097
72644,0.13806047
72645,0.07655796
72646,0.1116102
72647,0.119334266
72648,0.16553377
72649,0.14714302
72650,0.06866783
72651,0.10368864
72652,0.12842338
72653,0.15454617
72654,0.08009648
72655,0.1386305
72656,0.098466836
72657,0.19211136
72658,0.12267682
72659,0.08070235
72660,0.10789621
72661,0.14203288
72662,0.11768134
72663,0.09384929
72664,0.13988696
72665,0.10150265
72666,0.13211732
72667,0.13329566
72668,0.14348672
72669,0.12826735
72670,0.097356856
72671,0.14313498
72672,0.13153026
72673,0.10500714
72674,0.10123546
72675,0.099040344
72676,0.08137751
72677,0.08048527
72678,0.11673461
72679,0.08626545
72680,0.090986
72681,0.12614514
72682,0.09736588
72683,0.078106925
72684,0.09664622
72685,0.14587533
