id,age,residence_type,address,education_level,job_type,number_years_at_job,marital_status,num_tickets_purchased,last_ticket_purchase_year,other_tickets_purchased,gym_membership_ind,prior_year_spend,prior_year_spend_external,primary_credit_card,last_activity_social,other_streaming_services,cable_provider,search_history_summary,rating_history,promotion_type
8545,52,U,"0210 Soto Creek Apt. 520, South Jacqueline, TX 78034",grad_college,tech,8,1,6.0,2014.0,"['fb', 'c', 'fb', 'fb', 'bsb', 'bxb', 'fb']",1,,5.38,locate,,0,nan,"['majorpoliticsmagazine.com', 'majorfinancemagazine.com', 'firstmarketmagazine.com']",,
8546,23,U,"50175 Kelley Highway Apt. 994, Andreamouth, NY 13211",grad_high_school,retail,3,0,1.0,2020.0,['c'],0,,66.74,maincard,2016-07-30,1,Spectral,"['UBCoutdoorclips.com', 'actionfurnitureclips.com', 'nationalcampingnews.com']",,
8547,39,U,"843 Matthew Mission, Anthonymouth, TX 77456",grad_high_school,retail,7,1,0.0,,"['fb', 'fb']",0,10.05,43.92,maincard,,4,Spectral,"['premierfurniturereport.com', 'globalfinanceclips.com', 'nationalfurniture.com']",,
8548,45,U,"70089 Aimee Isle, South Samantha, TX 77095",some_college,education,12,0,25.0,2020.0,"['fb', 'bxb', 'bsb']",1,4.34,83.94,passport,2020-05-03,1,DefecTV,"['premieroutdoorinfo.com', 'actionoutdoornews.com', 'globalpoliticsmagazine.com', 'actionfightingmagazine.com']",,
8549,23,S,"89176 Ronald Vista Apt. 679, South Jeremy, MO 65341",grad_college,business,3,1,0.0,,,0,6.29,24.22,maincard,2016-05-22,3,Spectral,"['dailypoliticsnews.com', 'totalrecipesnews.com', 'nationalwrestlerinfo.com']",,
8550,48,U,"366 Brooks Burg Apt. 499, Arnoldshire, GA 33962",no_hs_diploma,service,10,0,6.0,2018.0,,0,,84.51,pursuit,2018-01-25,1,DefecTV,"['UBCmarket.com', 'actionoutdoorreport.com', 'firstwildlife.com', 'majorwrestlingmagazine.com']",,
8551,30,S,"878 Danielle Heights Unit 200, Katrinabury, CA 92161",grad_high_school,service,10,0,3.0,2012.0,"['c', 'fb', 's']",0,11.04,49.84,passport,2017-09-30,2,DefecTV,"['majortechnews.com', 'firstfinanceclips.com', 'QSRbooksinfo.com', 'totalfurniture.com', 'actionrecipesmagazine.com']",,
8552,67,U,"4887 Mueller Street Apt. 891, New Emily, CA 90766",no_hs_diploma,service,12,1,2.0,2012.0,"['c', 'bsb']",1,,105.55,maincard,2021-08-03,2,Infinity,"['QSRpoliticsnews.com', 'UBCwildlifereport.com', 'nationalwildlifeinfo.com', 'firstrecipesnews.com']",,
8553,45,S,"066 Walker Dale, Kyleview, CA 92342",grad_college,,11,0,0.0,,"['s', 'c', 'c', 'c', 'p', 'bxb', 'fb', 'bxb', 'c', 'c']",0,12.17,327.01,maincard,2021-05-31,2,Fish Network,"['globalfightingclips.com', 'actionmarketmagazine.com', 'majorfurnitureclips.com', 'firsttechnews.com']",,
8554,76,S,"08821 Kathleen Gateway Unit 841, Jeffreyville, CA 90771",no_hs_diploma,service,7,1,0.0,,"['bsb', 'fb', 's', 'fb', 'c', 's', 'bxb', 'fb', 'c', 'fb']",0,,219.15,SLAMEX,,1,Infinity,"['majorfinanceinfo.com', 'UBCoutdoorclips.com', 'totalbooksclips.com', 'globalbooksreport.com']",,
8555,20,U,"23403 Yu Glens Apt. 859, South Jacqueline, TX 78034",grad_high_school,childcare,1,0,0.0,,"['bsb', 'fb', 'fb']",0,,203.0,maincard,,3,nan,"['majortechinfo.com', 'firstcampingmagazine.com', 'QSRfinance.com']",,
8556,45,U,"9762 Kevin Flat, Moralesville, NM 87462",masters_professional,education,13,1,0.0,,['s'],0,30.86,236.17,passport,2021-10-26,1,nan,"['majorcamping.com', 'firstmarketinfo.com', 'globalmarketreport.com']",,
8557,55,U,"61343 Patrick Mountain, West Kristin, CA 95642",no_hs_diploma,service,14,0,0.0,,"['bsb', 'fb', 'fb', 'bsb', 's', 'bsb', 'bsb', 'fb']",1,,182.83,SLAMEX,2017-11-28,1,Suboptimal,"['actionpoliticsnews.com', 'globaloutdoormagazine.com', 'premiertechclips.com', 'QSRcampingnews.com', 'actionwrestling.com']",,
8558,73,S,"3636 Avila Forges Unit 460, Port Scott, CA 92383",some_college,retail,3,1,2.0,2015.0,"['c', 'bsb', 'fb', 'bsb', 'bxb', 'bxb', 's', 'bsb', 'fb', 'bsb']",0,19.82,145.68,pursuit,2016-06-27,5,nan,"['campinginfo.com', 'wrestlingmagazine.com', 'totalbooksclips.com', 'actiontech.com']",,
8559,35,U,"066 Gonzalez Brooks Unit 693, Port Tinabury, CA 93786",grad_high_school,,11,1,0.0,,"['c', 'bxb', 'bsb', 'fb', 'c', 'fb', 'bxb', 'bxb']",1,62.73,231.35,SLAMEX,2020-03-06,5,Infinity,"['dailyfurniturereport.com', 'actionwrestlingclips.com', 'QSRrecipes.com', 'premiercampingnews.com', 'globalwrestlingreport.com', 'nationalbooksnews.com', 'majormarketinfo.com']",,
8560,76,U,"629 Mora Park, Lake Philiphaven, GA 34649",no_hs_diploma,healthcare,8,1,2.0,2018.0,"['fb', 'fb', 'bsb', 'fb']",0,0.38,81.01,passport,2022-01-19,1,Fish Network,"['QSRtechmagazine.com', 'majorbooks.com', 'firstbooksmagazine.com', 'QSRwrestlernews.com']",4,
8561,33,S,"4601 Arthur Roads Apt. 363, East Sandrachester, CA 91435",some_college,service,8,0,0.0,,"['s', 'c', 'c', 'bsb', 'bxb', 'fb', 'c', 'c', 'fb', 'bxb']",0,15.26,330.28,pursuit,2021-04-20,5,ShrewTube,"['globaloutdoor.com', 'nationalfurniturenews.com', 'firstbooks.com']",,
8562,51,U,"7357 Catherine Manor, West Kimberly, TX 79732",grad_college,tech,7,1,1.0,2019.0,,1,,,,2021-06-11,5,Infinity,"['globalfinancereport.com', 'QSRpoliticsclips.com', 'financemagazine.com', 'nationalwildlifeclips.com', 'majorcampingreport.com']",,
8563,71,S,"643 Smith Place Unit 864, Rossville, MA 2718",grad_college,marketing,13,0,0.0,,"['bsb', 'fb', 'fb', 'c', 'c', 'c', 'fb']",1,25.53,76.57,passport,,1,Infinity,"['globalfurniturenews.com', 'UBCcampingmagazine.com', 'premierpoliticsinfo.com', 'politicsnews.com']",,
8564,22,S,"23174 Hendrix Radial Apt. 119, East Sharonside, TX 76864",grad_high_school,,1,1,2.0,2020.0,"['bxb', 'c', 'bsb', 'fb', 'c']",0,8.95,130.03,passport,,2,ShrewTube,"['totalrecipesinfo.com', 'QSRtechclips.com']",5,
8565,71,S,"8211 Lance Run Unit 105, Chrisburgh, CA 94891",grad_college,tech,9,0,1.0,2014.0,"['bsb', 'fb', 'fb', 'fb', 'fb', 'fb', 'c', 'fb', 'bsb', 'bsb']",1,,351.06,passport,2021-02-08,2,nan,"['recipesnews.com', 'UBCbooksreport.com', 'QSRrecipesnews.com', 'totalwildlifereport.com', 'firstpolitics.com']",,
8566,65,S,"02740 Rodriguez Ranch Unit 364, Gabrielleland, CA 91943",grad_college,education,9,1,0.0,,,0,7.35,62.58,passport,2017-08-03,4,nan,"['nationalwrestlermagazine.com', 'campingmagazine.com', 'totalwrestlermagazine.com']",,
8567,46,S,"2495 Ryan Keys Unit 335, Rosschester, CA 90438",grad_high_school,legal,14,1,9.0,2010.0,"['c', 's', 'bsb']",0,39.29,146.1,locate,2018-07-13,1,nan,"['majortechinfo.com', 'dailyrecipesinfo.com']","4, 3, 3, 2, 4, 4, 2, 3",
8568,26,U,"0524 Linda Port, Timothyfort, CA 94403",masters_professional,tech,6,1,0.0,,"['bsb', 'c', 'fb']",1,4.68,,,2017-04-04,1,Infinity,"['actionwildlife.com', 'premieroutdoormagazine.com', 'dailyrecipesmagazine.com']",,
8569,30,S,"49240 Mcintyre Parkway Apt. 258, Port Michaelborough, FL 32699",some_college,none,9,0,9.0,2016.0,,0,7.92,34.27,passport,2017-06-02,2,Infinity,"['firstoutdoornews.com', 'nationalfinancemagazine.com', 'premierbooksmagazine.com', 'wildlifeclips.com', 'globalrecipesmagazine.com', 'firstmarketinfo.com', 'marketnews.com']","5, 3",
8570,31,U,"1653 Clayton Keys Unit 964, West Ashley, TX 76241",grad_high_school,government,9,1,2.0,2012.0,"['fb', 'bxb']",1,57.01,219.13,maincard,2017-12-01,5,Fish Network,"['firstfinancereport.com', 'totaloutdoorreport.com', 'totalfurnituremagazine.com']",,
8571,74,U,"59423 Stewart Plain, Hortonville, CA 90524",grad_college,tech,10,1,1.0,2020.0,"['s', 'fb', 's', 'bxb', 'bxb', 'fb', 'c', 'fb', 'fb', 'fb']",0,10.81,38.58,maincard,,2,Infinity,"['premiercampingclips.com', 'wildlifereport.com', 'dailybooks.com']",,
8572,48,U,"932 Anderson Courts Unit 618, New Jerrytown, CA 95367",some_college,childcare,10,0,0.0,,,1,,114.89,passport,2018-08-16,0,nan,"['premierrecipesreport.com', 'majoroutdoorinfo.com', 'totalfurnitureclips.com', 'actionmarketnews.com', 'majorwildlifemagazine.com', 'premierpoliticsreport.com', 'dailybooksclips.com']",,
8573,63,U,"02477 Carla Ferry Unit 243, West Richard, CA 91328",grad_college,tech,9,1,2.0,2018.0,"['s', 'bsb', 'c', 'fb', 'bxb', 'fb', 'bsb', 'fb', 'fb', 'fb']",1,,140.68,maincard,2017-01-18,1,DefecTV,"['QSRbooksnews.com', 'nationaltechnews.com', 'dailyoutdoor.com', 'globalfurnitureclips.com']",,
8574,51,U,"7702 Ramirez Mountain Apt. 147, DiBiase, CA 92461",grad_high_school,service,6,0,0.0,,"['s', 'c', 'bxb', 'bxb', 'c', 'bxb', 'bsb', 'c', 'bsb', 's']",1,3.23,,,,0,Spectral,"['premierrecipesclips.com', 'firstpoliticsnews.com', 'actionmarket.com']",,
8575,69,S,"5223 James Court Unit 963, Lake Adam, FL 34643",masters_professional,government,17,0,22.0,2018.0,"['fb', 'c', 's', 'c', 'c', 'fb', 'fb', 'bsb', 'bsb', 'c']",0,5.82,,,,5,DefecTV,"['UBCmarketinfo.com', 'nationaloutdoorinfo.com', 'globalrecipesmagazine.com']",4,
8576,49,S,"272 Duran Cape Unit 360, Moraleston, CT 6074",grad_high_school,service,10,1,0.0,,,0,,199.66,maincard,,3,Fish Network,"['totaloutdoormagazine.com', 'majorwildlifereport.com', 'recipesmagazine.com', 'dailyfurniture.com', 'wildlifemagazine.com']",,
8577,31,U,"105 Velasquez Point, New Markfort, CA 92056",grad_high_school,service,11,1,5.0,2018.0,"['fb', 'fb', 'fb', 's']",0,,144.29,locate,2016-05-22,3,nan,"['globalcamping.com', 'premierwrestlerinfo.com', 'majorfinancereport.com']",,
8578,41,R,"459 Kevin Inlet, Rodriguezberg, CA 93628",grad_college,government,9,0,0.0,,,0,25.45,,,2019-12-15,6,nan,"['UBCmarketinfo.com', 'QSRpoliticsreport.com', 'globalfightingnews.com', 'actionrecipesinfo.com', 'actionsportsmagazine.com']",,
8579,79,R,"29056 Haley Ways, Dorseyview, MA 2213",no_hs_diploma,retail,12,1,0.0,,"['fb', 'bxb', 'c', 'c']",0,12.09,44.75,maincard,2022-08-05,1,Fish Network,"['QSRpoliticsnews.com', 'QSRcamping.com', 'politicsclips.com', 'actioncampingclips.com']",,
8580,24,U,"600 Pineda Route, East Joseph, TX 75092",grad_college,marketing,4,1,0.0,,,1,7.7,50.75,pursuit,2022-08-27,1,Infinity,"['globalmarketinfo.com', 'globalwrestlingnews.com', 'recipesnews.com', 'QSRwrestlingmagazine.com']",,
8581,26,U,"911 Gomez Garden, Terrenceview, CA 91272",grad_college,education,6,1,6.0,2022.0,"['fb', 's']",1,41.98,35.64,passport,2016-08-27,2,DefecTV,"['globalpolitics.com', 'firstbooksinfo.com', 'majorpoliticsnews.com', 'UBCoutdoorclips.com']",,
8582,53,U,"975 Michele Tunnel, New Glenn, FL 33976",masters_professional,education,11,1,0.0,,"['fb', 'bxb', 'fb', 'fb', 'fb', 's', 'fb', 'bsb', 'p', 'c']",0,30.75,224.91,SLAMEX,,4,Infinity,"['firstoutdoor.com', 'dailyfinancemagazine.com', 'UBCrecipesnews.com']",,
8583,36,S,"8041 Evans Club, Thomasside, SC 29928",grad_college,service,12,1,0.0,,"['c', 'c', 'bxb', 'fb', 'fb', 's', 'fb', 'fb', 's', 'fb']",0,17.4,,,2020-03-06,2,Spectral,"['UBCsportnews.com', 'actionwildlifemagazine.com', 'firstwildlifereport.com', 'UBCmarketclips.com', 'totalcampingmagazine.com']",,
8584,62,U,"988 Mary Valleys Apt. 212, Vasquezmouth, NY 13902",grad_high_school,retail,4,1,1.0,2020.0,"['bsb', 'fb']",0,14.06,,,2020-11-20,2,Fish Network,"['premierpoliticsnews.com', 'globalbooksclips.com', 'majorwildlifeclips.com', 'majorbooksreport.com', 'dailyrecipes.com', 'majorcampinginfo.com', 'furnitureinfo.com']",,
8585,32,U,"0462 Laura Island Unit 433, West Courtney, MI 48963",grad_high_school,retail,9,1,1.0,2020.0,"['p', 'fb']",0,,311.79,maincard,,2,Spectral,"['sportsreport.com', 'QSRmarketreport.com', 'dailycamping.com']",,
8586,52,U,"21715 Adrienne Estates, Hortonville, CA 90524",grad_college,education,12,1,3.0,2022.0,"['bsb', 'fb', 'p', 'c', 'fb', 'fb', 'bsb', 'bsb', 'c', 'fb']",1,26.78,391.55,passport,,0,nan,"['QSRoutdoorreport.com', 'totalfinanceinfo.com', 'actionfurnitureclips.com', 'actionfinancemagazine.com']",,
8587,65,S,"4577 Jonathan Road Apt. 450, Williamsport, FL 32508",grad_college,marketing,8,1,1.0,2018.0,"['bxb', 'c', 'bsb', 'bsb', 'fb', 's', 'c', 'fb', 'fb', 'fb']",1,5.06,234.65,maincard,2021-07-16,3,Infinity,"['actionpoliticsreport.com', 'UBCrecipesreport.com', 'totaltechreport.com']",,
8588,51,U,"322 Stephanie Wells Apt. 635, Port Darrellport, NC 28027",masters_professional,government,12,1,8.0,2018.0,"['fb', 'c', 's', 'fb', 'c', 'c', 'bxb']",0,1.63,74.9,maincard,,4,DefecTV,"['UBCfinanceinfo.com', 'dailysportclips.com', 'premierwildlifemagazine.com']","1, 2",
8589,27,S,"4999 Huber Coves, New Ronald, CA 93425",grad_high_school,finance,4,0,1.0,2015.0,['fb'],0,31.92,34.72,maincard,2020-01-17,1,Infinity,"['dailyfurniturenews.com', 'UBCcampingmagazine.com', 'nationalrecipesclips.com', 'actionfurnituremagazine.com', 'globaloutdoormagazine.com', 'premierfurnituremagazine.com', 'QSRwrestler.com']",,
8590,51,S,"97265 Deborah Village Apt. 358, East Stevenport, TX 75889",grad_high_school,business,11,1,0.0,,"['fb', 'fb', 'fb', 'bsb', 'fb', 'fb', 'bsb', 'fb', 'c', 'bsb']",1,4.87,,,2017-08-29,1,ShrewTube,"['globalsportsclips.com', 'majorsportclips.com', 'actionbooksclips.com', 'UBCtechinfo.com']",,
8591,40,U,"4790 Tiffany Cove, Huberview, CA 94542",grad_high_school,,7,1,0.0,,"['fb', 'fb', 'bsb', 'fb', 'bxb', 'c', 's', 'bsb', 'c', 'c']",0,,610.22,maincard,2019-04-24,1,Suboptimal,"['QSRoutdoornews.com', 'firstfurniturereport.com', 'majorcampingmagazine.com']",,
8592,74,S,"9485 Michael Light Unit 388, East Kennethhaven, IN 46140",masters_professional,,8,1,0.0,,['bxb'],1,,102.98,passport,,1,Fish Network,"['premiercampingreport.com', 'globaltech.com', 'globalrecipesnews.com']",,
8593,23,U,"992 Allen Hill, West Rodneymouth, CA 92241",no_hs_diploma,none,3,0,0.0,,"['bxb', 'c']",0,20.89,,,2019-08-05,5,Spectral,"['majorfightingclips.com', 'QSRcampingmagazine.com', 'premiersportclips.com', 'wildlifenews.com', 'majorpoliticsreport.com']",,
8594,39,U,"48191 Franklin Field Unit 386, Westhaven, OR 97260",grad_college,healthcare,15,1,33.0,2017.0,"['c', 'c', 'bxb', 'fb', 'bsb', 'bxb', 'bsb', 'fb', 'fb']",0,12.81,,,,3,DefecTV,"['premierwrestlerreport.com', 'marketinfo.com', 'firstwildlifemagazine.com', 'dailytechreport.com']",,
8595,21,U,"79361 Baker Path, New Lorichester, CA 93312",grad_high_school,service,1,0,0.0,,"['fb', 'fb', 'c', 'fb', 'fb', 's', 'bxb', 's', 'bxb', 'fb']",1,13.74,520.87,maincard,2022-06-26,1,DefecTV,"['UBCfinancenews.com', 'majorrecipesinfo.com', 'globalcampingnews.com']",,
8596,55,S,"18628 Robertson Turnpike, East Curtis, CA 93051",grad_college,business,12,0,7.0,2013.0,"['bxb', 'fb', 'fb', 'bxb', 'fb', 'bsb', 'c', 's', 'bxb', 'bsb']",1,13.64,424.09,maincard,,3,Infinity,"['nationaltechmagazine.com', 'actionmarket.com', 'globalpoliticsmagazine.com', 'politicsclips.com', 'dailypoliticsmagazine.com', 'UBCrecipesreport.com']",,
8597,63,U,"3442 Sarah Wall, New Kristin, CA 90024",some_college,retail,12,0,0.0,,"['fb', 'p', 'fb', 'c', 'bsb']",0,2.87,188.82,maincard,,1,Cheezeline,"['dailywildlife.com', 'UBCoutdoormagazine.com', 'nationalbooksclips.com']",,
8598,43,U,"44186 Elizabeth Knoll Apt. 173, Port Alisonbury, KY 41139",no_hs_diploma,service,7,1,0.0,,"['c', 'bxb', 'fb', 'bsb', 'c', 'fb', 'c', 'bxb', 'fb']",0,,25.44,passport,2017-04-20,2,nan,"['UBCwildlife.com', 'firstpoliticsclips.com', 'globaloutdoorinfo.com']",,
8599,42,S,"1229 Bryan Coves, Vazquezburgh, TX 78723",grad_high_school,childcare,12,1,4.0,2015.0,"['bxb', 'fb', 'bxb']",0,16.03,201.88,maincard,2021-01-04,0,Infinity,"['totaloutdoorclips.com', 'QSRfinancereport.com', 'actionbooksinfo.com']",,
8600,30,S,"1848 Jon Mission, North Terriland, CA 92897",some_college,none,9,0,0.0,,,0,11.91,265.11,locate,,3,Infinity,"['totalpoliticsinfo.com', 'QSRcampinginfo.com', 'globaloutdoorinfo.com']",,
8601,41,U,"678 Kelley Mountains Apt. 201, Reesebury, CA 92000",grad_college,government,18,1,11.0,2016.0,"['s', 'fb', 'c', 'c', 'bxb', 'bsb', 'bsb', 'fb', 'bsb', 'bsb']",0,,302.22,maincard,2019-12-05,2,Infinity,"['dailysportsnews.com', 'globalwrestler.com', 'premierwildlife.com']",1,
8602,21,U,"051 Hull Glens Apt. 110, Sherrymouth, TX 75978",some_college,retail,1,1,1.0,2020.0,,1,,,,,1,Suboptimal,"['premiermarketinfo.com', 'globalwildlifemagazine.com', 'actionwildlifeclips.com', 'premiermarketnews.com', 'premiercamping.com', 'majorpoliticsmagazine.com']",,
8603,30,U,"609 Rhonda Lake Unit 802, East Luke, CA 95223",grad_college,finance,10,0,0.0,,"['bxb', 'p', 'fb', 'bsb', 's']",0,1.24,3.02,maincard,2021-11-03,5,Infinity,"['campingmagazine.com', 'QSRmarketreport.com', 'QSRoutdoormagazine.com', 'majoroutdoornews.com', 'UBCcampingreport.com']",,
8604,47,U,"73664 James Village, South Charlesfort, CA 93635",grad_college,tech,14,1,1.0,2016.0,"['bxb', 'c', 'fb', 'bxb', 'bsb', 'c', 'fb', 'fb', 'fb', 'fb']",0,37.47,442.4,maincard,2016-06-08,0,Infinity,"['majortech.com', 'globalpoliticsclips.com', 'totalwildlifeclips.com']",,
8605,42,U,"23545 Flores Mountains Apt. 388, North Nicole, MI 49557",grad_college,education,5,0,31.0,2011.0,"['c', 'fb', 'fb', 'bsb', 'fb', 'c', 'c', 'bsb']",0,,87.22,maincard,,3,Fish Network,"['premierwrestlerclips.com', 'dailymarket.com', 'totalbooksinfo.com', 'premierpoliticsinfo.com']",,
8606,55,U,"8770 Sabrina Lodge, Farrellville, MI 49961",grad_college,,13,1,4.0,2014.0,"['fb', 'bxb', 'c', 'bsb']",0,,,,2017-01-29,1,DefecTV,"['dailytechreport.com', 'actionfightingclips.com', 'globalwrestlerclips.com']",,
8607,36,U,"21239 Benjamin Mountains Unit 945, South Melissaborough, CO 81219",grad_college,business,5,1,0.0,,"['c', 'bsb', 'fb', 'bsb', 'fb', 'bxb', 'fb', 'fb', 'c', 'fb']",1,29.97,138.81,maincard,,1,Fish network,"['totalrecipes.com', 'dailywildlife.com', 'dailymarketnews.com', 'UBCwrestling.com', 'UBCmarketclips.com', 'wrestlermagazine.com', 'firstmarketinfo.com']",,
8608,26,U,"72764 Adkins Tunnel Unit 063, South Tina, FL 32684",masters_professional,legal,6,1,1.0,2015.0,,1,2.98,21.59,SLAMEX,,2,nan,"['globalfurniturenews.com', 'premierbooksinfo.com', 'recipesreport.com']",,
8609,61,S,"74862 Stephanie Heights, Kylebury, CA 90956",phd,business,2,0,6.0,2010.0,"['fb', 'c', 'fb', 'fb', 'c', 'fb', 'fb', 'fb', 'c', 'fb']",1,,425.03,maincard,,3,Infinity,"['UBCwildlifenews.com', 'premierrecipesmagazine.com', 'premierfinanceclips.com']","4, 4",
8610,21,U,"08888 Nguyen Locks Apt. 528, Lake Gwendolyn, IA 50816",grad_high_school,none,1,1,1.0,2021.0,,0,7.41,50.36,maincard,2021-02-27,2,Infinity,"['nationaltechinfo.com', 'firstoutdoornews.com', 'tech.com', 'wrestlinginfo.com', 'firstmarketmagazine.com', 'QSRfurniturereport.com']",,
8611,57,U,"009 Stephanie Plains, Port Peterstad, CA 95843",grad_college,education,9,1,2.0,2019.0,"['bsb', 'fb', 'fb', 'c', 'p', 'bxb', 'bsb', 'fb', 'c']",0,,1.62,maincard,,2,Fish Network,"['QSRbooks.com', 'nationalfurnitureinfo.com', 'dailycampinginfo.com']",,
8612,31,U,"9939 Douglas Burgs, West Ashley, TX 76241",some_college,service,11,0,0.0,,"['c', 'c', 'bsb', 'c', 's', 'c', 'fb', 'c', 'bsb', 'fb']",0,2.71,,,,2,Cheezeline,"['globalwrestlerinfo.com', 'actionpoliticsreport.com', 'majormarketmagazine.com', 'totaltechinfo.com', 'premierrecipes.com']",,
8613,49,S,"4337 Corey Highway, North Maria, CA 90666",grad_college,government,10,0,38.0,2015.0,"['bxb', 'fb', 'c', 'bsb', 'fb', 'bsb', 'bsb']",0,3.3,112.56,passport,,5,Infinity,"['QSRoutdoornews.com', 'totaltechclips.com', 'globalfurniture.com']",,
8614,60,S,"09990 Ashley Pine Apt. 400, Lake Nicholasberg, TX 77769",some_college,,7,0,0.0,,['s'],1,6.33,307.72,locate,2022-10-02,5,ShrewTube,"['premierfinancemagazine.com', 'firstfinanceclips.com', 'UBCmarketreport.com']",,
8615,37,U,"57628 Alison Terrace, Anthonyhaven, CA 93451",grad_high_school,retail,5,1,5.0,2021.0,"['fb', 'bsb']",0,1.57,91.28,SLAMEX,,5,Spectral,"['premiersportsreport.com', 'globalwrestler.com', 'dailymarketreport.com', 'nationalmarketnews.com', 'nationaloutdoor.com']",,
8616,62,S,"60242 Webster Springs, Davistown, CA 92775",no_hs_diploma,service,14,1,2.0,2015.0,"['fb', 'c', 'fb', 'bsb', 's', 'bsb', 'fb', 'fb', 'c', 's']",0,34.13,572.86,maincard,2022-01-29,4,Infinity,"['majorfurnituremagazine.com', 'totalpoliticsinfo.com', 'furnituremagazine.com']",,
8617,20,U,"75057 Melissa Mountain, Lisaland, CA 93205",grad_high_school,retail,1,0,1.0,2021.0,,0,1.4,,,,3,DefecTV,"['wildlife.com', 'actionfurniturenews.com', 'actionoutdoornews.com', 'globaloutdoorreport.com', 'UBCwrestlingreport.com']",,
8618,26,S,"56058 Singh Spring, West Amanda, IN 46316",grad_high_school,,6,0,3.0,2016.0,"['fb', 'bsb', 'c', 'bxb', 'fb', 'fb']",0,,23.38,maincard,2016-09-19,1,DefecTV,"['furniturenews.com', 'dailyfurnituremagazine.com']",,
8619,23,U,"16119 Lucas Camp, Woodardstad, FL 33663",masters_professional,finance,3,0,6.0,2020.0,"['c', 's', 'c', 'fb', 'fb', 'p', 'fb', 'c', 'fb', 'fb']",0,13.79,,,2016-06-14,1,DefecTV,"['QSRpoliticsnews.com', 'politicsreport.com', 'premierrecipesreport.com', 'globalwildlife.com']",2,
8620,57,S,"82334 Watson Walks, East Jessica, FL 34867",grad_college,,8,1,1.0,2019.0,,0,7.54,55.21,passport,2022-11-30,1,ShrewTube,"['premierfinancenews.com', 'QSRwrestlingreport.com', 'globalwrestlerclips.com']",,
8621,19,U,"843 Hall Field, Timothyfort, CA 94403",grad_high_school,,2,0,1.0,2022.0,['bxb'],1,109.15,42.03,SLAMEX,2022-09-06,2,DefecTV,"['UBCoutdoorreport.com', 'UBCmarket.com', 'actionmarketreport.com']",,
8622,46,U,"74143 Kristy Corners Unit 120, Lake Sandra, NC 27820",masters_professional,healthcare,13,1,0.0,,"['fb', 'c', 'c', 'bxb', 'p']",0,,13.06,maincard,2019-06-13,2,nan,"['outdoorclips.com', 'globalfurniture.com', 'QSRpolitics.com', 'outdoorinfo.com', 'firstmarketinfo.com', 'globalwrestlernews.com', 'firstfurnituremagazine.com']",,
8623,43,U,"2990 Briana Land, Sweeneyville, CA 94370",grad_college,marketing,9,1,1.0,2017.0,"['c', 'fb', 'fb', 's', 'bxb', 'fb', 'fb', 'bxb', 'bsb', 's']",0,22.19,,,2020-02-15,5,Fish Network,"['firstmarket.com', 'actionpoliticsclips.com', 'premierwrestler.com', 'QSRpoliticsnews.com', 'firsttech.com', 'majorpoliticsreport.com']",,
8624,73,U,"5481 Williamson Avenue Unit 856, West Ashley, TX 76241",some_college,service,13,0,0.0,,"['s', 'bxb', 'fb', 'bxb', 'c', 'fb', 'fb', 'bsb', 'fb', 'bsb']",1,,567.13,maincard,2019-10-08,5,DefecTV,"['globalwrestlermagazine.com', 'dailytechinfo.com', 'globalcampinginfo.com']",,
8625,57,S,"16662 Willis Passage Apt. 832, Lake Maryberg, TX 76938",no_hs_diploma,service,8,1,0.0,,"['fb', 'bxb', 'bxb', 'c', 'fb', 's', 'fb', 's', 'c', 's']",0,,,,,5,Spectral,"['globalwildlifeclips.com', 'UBCtechreport.com', 'totalmarketclips.com', 'totalpoliticsmagazine.com']",,
8626,42,S,"93511 Jones Mission, Timothyberg, FL 32142",grad_college,retail,9,1,4.0,2018.0,"['s', 'c', 'fb', 'fb', 's']",0,5.32,235.0,maincard,2020-07-12,5,Spectral,"['dailybooksmagazine.com', 'totalwildlifemagazine.com', 'UBCfurniturereport.com', 'premiercampingnews.com']",,
